Unnamed: 0,user_id,timestamp,mac address,RSSI,power,Location
766,90,2023-04-14 10:01:40,7,-97,-2147483648,hallway
764,90,2023-04-14 10:01:40,7,-97,-2147483648,hallway
765,90,2023-04-14 10:01:40,7,-97,-2147483648,hallway
762,90,2023-04-14 10:01:40,7,-97,-2147483648,hallway
761,90,2023-04-14 10:01:40,7,-97,-2147483648,hallway
763,90,2023-04-14 10:01:40,7,-97,-2147483648,hallway
777,90,2023-04-14 10:01:42,7,-91,-2147483648,hallway
783,90,2023-04-14 10:01:42,7,-91,-2147483648,hallway
782,90,2023-04-14 10:01:42,22,-98,-2147483648,hallway
781,90,2023-04-14 10:01:42,22,-98,-2147483648,hallway
780,90,2023-04-14 10:01:42,7,-91,-2147483648,hallway
784,90,2023-04-14 10:01:42,22,-98,-2147483648,hallway
778,90,2023-04-14 10:01:42,22,-98,-2147483648,hallway
776,90,2023-04-14 10:01:42,7,-91,-2147483648,hallway
779,90,2023-04-14 10:01:42,7,-91,-2147483648,hallway
774,90,2023-04-14 10:01:42,18,-92,-2147483648,hallway
773,90,2023-04-14 10:01:42,18,-92,-2147483648,hallway
772,90,2023-04-14 10:01:42,18,-92,-2147483648,hallway
771,90,2023-04-14 10:01:42,18,-92,-2147483648,hallway
770,90,2023-04-14 10:01:42,7,-91,-2147483648,hallway
769,90,2023-04-14 10:01:42,22,-98,-2147483648,hallway
768,90,2023-04-14 10:01:42,18,-92,-2147483648,hallway
767,90,2023-04-14 10:01:42,18,-92,-2147483648,hallway
775,90,2023-04-14 10:01:42,22,-98,-2147483648,hallway
810,90,2023-04-14 10:01:43,11,-97,-2147483648,hallway
809,90,2023-04-14 10:01:43,18,-97,-2147483648,hallway
805,90,2023-04-14 10:01:43,9,-95,-2147483648,hallway
807,90,2023-04-14 10:01:43,7,-95,-2147483648,hallway
806,90,2023-04-14 10:01:43,4,-97,-2147483648,hallway
811,90,2023-04-14 10:01:43,9,-95,-2147483648,hallway
808,90,2023-04-14 10:01:43,20,-94,-2147483648,hallway
812,90,2023-04-14 10:01:43,9,-95,-2147483648,hallway
816,90,2023-04-14 10:01:43,20,-94,-2147483648,hallway
814,90,2023-04-14 10:01:43,11,-97,-2147483648,hallway
815,90,2023-04-14 10:01:43,20,-94,-2147483648,hallway
817,90,2023-04-14 10:01:43,4,-97,-2147483648,hallway
818,90,2023-04-14 10:01:43,20,-94,-2147483648,hallway
819,90,2023-04-14 10:01:43,4,-97,-2147483648,hallway
820,90,2023-04-14 10:01:43,9,-95,-2147483648,hallway
804,90,2023-04-14 10:01:43,9,-95,-2147483648,hallway
813,90,2023-04-14 10:01:43,9,-95,-2147483648,hallway
803,90,2023-04-14 10:01:43,20,-94,-2147483648,hallway
798,90,2023-04-14 10:01:43,18,-97,-2147483648,hallway
801,90,2023-04-14 10:01:43,7,-95,-2147483648,hallway
785,90,2023-04-14 10:01:43,11,-97,-2147483648,hallway
786,90,2023-04-14 10:01:43,18,-97,-2147483648,hallway
787,90,2023-04-14 10:01:43,18,-97,-2147483648,hallway
788,90,2023-04-14 10:01:43,11,-97,-2147483648,hallway
789,90,2023-04-14 10:01:43,11,-97,-2147483648,hallway
791,90,2023-04-14 10:01:43,18,-97,-2147483648,hallway
792,90,2023-04-14 10:01:43,18,-97,-2147483648,hallway
790,90,2023-04-14 10:01:43,11,-97,-2147483648,hallway
794,90,2023-04-14 10:01:43,7,-95,-2147483648,hallway
795,90,2023-04-14 10:01:43,7,-95,-2147483648,hallway
796,90,2023-04-14 10:01:43,4,-97,-2147483648,hallway
797,90,2023-04-14 10:01:43,4,-97,-2147483648,hallway
802,90,2023-04-14 10:01:43,20,-94,-2147483648,hallway
799,90,2023-04-14 10:01:43,7,-95,-2147483648,hallway
800,90,2023-04-14 10:01:43,4,-97,-2147483648,hallway
793,90,2023-04-14 10:01:43,7,-95,-2147483648,hallway
828,90,2023-04-14 10:01:44,8,-92,-2147483648,hallway
832,90,2023-04-14 10:01:44,8,-92,-2147483648,hallway
831,90,2023-04-14 10:01:44,8,-92,-2147483648,hallway
830,90,2023-04-14 10:01:44,8,-92,-2147483648,hallway
829,90,2023-04-14 10:01:44,20,-90,-2147483648,hallway
827,90,2023-04-14 10:01:44,20,-90,-2147483648,hallway
823,90,2023-04-14 10:01:44,8,-92,-2147483648,hallway
825,90,2023-04-14 10:01:44,20,-90,-2147483648,hallway
824,90,2023-04-14 10:01:44,8,-92,-2147483648,hallway
822,90,2023-04-14 10:01:44,20,-90,-2147483648,hallway
821,90,2023-04-14 10:01:44,20,-90,-2147483648,hallway
826,90,2023-04-14 10:01:44,20,-90,-2147483648,hallway
833,90,2023-04-14 10:01:45,7,-94,-2147483648,523
834,90,2023-04-14 10:01:45,7,-94,-2147483648,523
835,90,2023-04-14 10:01:45,7,-94,-2147483648,523
836,90,2023-04-14 10:01:45,7,-94,-2147483648,523
837,90,2023-04-14 10:01:45,7,-94,-2147483648,523
845,90,2023-04-14 10:01:46,8,-90,-2147483648,523
850,90,2023-04-14 10:01:46,9,-97,-2147483648,523
849,90,2023-04-14 10:01:46,9,-97,-2147483648,523
848,90,2023-04-14 10:01:46,7,-94,-2147483648,523
847,90,2023-04-14 10:01:46,8,-90,-2147483648,523
844,90,2023-04-14 10:01:46,9,-97,-2147483648,523
846,90,2023-04-14 10:01:46,8,-90,-2147483648,523
842,90,2023-04-14 10:01:46,8,-90,-2147483648,523
841,90,2023-04-14 10:01:46,8,-90,-2147483648,523
840,90,2023-04-14 10:01:46,8,-90,-2147483648,523
839,90,2023-04-14 10:01:46,9,-97,-2147483648,523
838,90,2023-04-14 10:01:46,9,-97,-2147483648,523
843,90,2023-04-14 10:01:46,9,-97,-2147483648,523
868,90,2023-04-14 10:01:47,7,-97,-2147483648,523
867,90,2023-04-14 10:01:47,8,-89,-2147483648,523
865,90,2023-04-14 10:01:47,8,-89,-2147483648,523
864,90,2023-04-14 10:01:47,8,-89,-2147483648,523
863,90,2023-04-14 10:01:47,7,-97,-2147483648,523
862,90,2023-04-14 10:01:47,7,-97,-2147483648,523
861,90,2023-04-14 10:01:47,7,-97,-2147483648,523
860,90,2023-04-14 10:01:47,7,-97,-2147483648,523
866,90,2023-04-14 10:01:47,8,-89,-2147483648,523
858,90,2023-04-14 10:01:47,7,-83,-2147483648,523
857,90,2023-04-14 10:01:47,7,-83,-2147483648,523
856,90,2023-04-14 10:01:47,7,-83,-2147483648,523
855,90,2023-04-14 10:01:47,7,-83,-2147483648,523
854,90,2023-04-14 10:01:47,7,-83,-2147483648,523
853,90,2023-04-14 10:01:47,7,-83,-2147483648,523
852,90,2023-04-14 10:01:47,8,-89,-2147483648,523
851,90,2023-04-14 10:01:47,7,-97,-2147483648,523
859,90,2023-04-14 10:01:47,8,-89,-2147483648,523
1104,90,2023-04-14 10:12:00,23,-97,-2147483648,523
1103,90,2023-04-14 10:12:00,11,-94,-2147483648,523
1102,90,2023-04-14 10:12:00,23,-97,-2147483648,523
1101,90,2023-04-14 10:12:00,23,-97,-2147483648,523
1100,90,2023-04-14 10:12:00,23,-97,-2147483648,523
1099,90,2023-04-14 10:12:00,23,-97,-2147483648,523
1098,90,2023-04-14 10:12:00,23,-97,-2147483648,523
1097,90,2023-04-14 10:12:00,11,-94,-2147483648,523
1096,90,2023-04-14 10:12:00,11,-94,-2147483648,523
1095,90,2023-04-14 10:12:00,11,-94,-2147483648,523
1094,90,2023-04-14 10:12:00,11,-94,-2147483648,523
1093,90,2023-04-14 10:12:00,11,-94,-2147483648,523
1105,90,2023-04-14 10:12:02,23,-98,-2147483648,523
1106,90,2023-04-14 10:12:02,23,-98,-2147483648,523
1107,90,2023-04-14 10:12:02,23,-98,-2147483648,523
1108,90,2023-04-14 10:12:02,23,-98,-2147483648,523
1109,90,2023-04-14 10:12:02,23,-98,-2147483648,523
1110,90,2023-04-14 10:12:02,23,-98,-2147483648,523
1116,90,2023-04-14 10:12:05,11,-97,-2147483648,523
1115,90,2023-04-14 10:12:05,11,-97,-2147483648,523
