,user_id,timestamp,mac address,RSSI,power
766,90,2023-04-14 10:01:40,7,-97,-2147483648
764,90,2023-04-14 10:01:40,7,-97,-2147483648
765,90,2023-04-14 10:01:40,7,-97,-2147483648
762,90,2023-04-14 10:01:40,7,-97,-2147483648
761,90,2023-04-14 10:01:40,7,-97,-2147483648
763,90,2023-04-14 10:01:40,7,-97,-2147483648
777,90,2023-04-14 10:01:42,7,-91,-2147483648
783,90,2023-04-14 10:01:42,7,-91,-2147483648
782,90,2023-04-14 10:01:42,22,-98,-2147483648
781,90,2023-04-14 10:01:42,22,-98,-2147483648
780,90,2023-04-14 10:01:42,7,-91,-2147483648
784,90,2023-04-14 10:01:42,22,-98,-2147483648
778,90,2023-04-14 10:01:42,22,-98,-2147483648
776,90,2023-04-14 10:01:42,7,-91,-2147483648
779,90,2023-04-14 10:01:42,7,-91,-2147483648
774,90,2023-04-14 10:01:42,18,-92,-2147483648
773,90,2023-04-14 10:01:42,18,-92,-2147483648
772,90,2023-04-14 10:01:42,18,-92,-2147483648
771,90,2023-04-14 10:01:42,18,-92,-2147483648
770,90,2023-04-14 10:01:42,7,-91,-2147483648
769,90,2023-04-14 10:01:42,22,-98,-2147483648
768,90,2023-04-14 10:01:42,18,-92,-2147483648
767,90,2023-04-14 10:01:42,18,-92,-2147483648
775,90,2023-04-14 10:01:42,22,-98,-2147483648
810,90,2023-04-14 10:01:43,11,-97,-2147483648
809,90,2023-04-14 10:01:43,18,-97,-2147483648
805,90,2023-04-14 10:01:43,9,-95,-2147483648
807,90,2023-04-14 10:01:43,7,-95,-2147483648
806,90,2023-04-14 10:01:43,4,-97,-2147483648
811,90,2023-04-14 10:01:43,9,-95,-2147483648
808,90,2023-04-14 10:01:43,20,-94,-2147483648
812,90,2023-04-14 10:01:43,9,-95,-2147483648
816,90,2023-04-14 10:01:43,20,-94,-2147483648
814,90,2023-04-14 10:01:43,11,-97,-2147483648
815,90,2023-04-14 10:01:43,20,-94,-2147483648
817,90,2023-04-14 10:01:43,4,-97,-2147483648
818,90,2023-04-14 10:01:43,20,-94,-2147483648
819,90,2023-04-14 10:01:43,4,-97,-2147483648
820,90,2023-04-14 10:01:43,9,-95,-2147483648
804,90,2023-04-14 10:01:43,9,-95,-2147483648
813,90,2023-04-14 10:01:43,9,-95,-2147483648
803,90,2023-04-14 10:01:43,20,-94,-2147483648
798,90,2023-04-14 10:01:43,18,-97,-2147483648
801,90,2023-04-14 10:01:43,7,-95,-2147483648
785,90,2023-04-14 10:01:43,11,-97,-2147483648
786,90,2023-04-14 10:01:43,18,-97,-2147483648
787,90,2023-04-14 10:01:43,18,-97,-2147483648
788,90,2023-04-14 10:01:43,11,-97,-2147483648
789,90,2023-04-14 10:01:43,11,-97,-2147483648
791,90,2023-04-14 10:01:43,18,-97,-2147483648
792,90,2023-04-14 10:01:43,18,-97,-2147483648
790,90,2023-04-14 10:01:43,11,-97,-2147483648
794,90,2023-04-14 10:01:43,7,-95,-2147483648
795,90,2023-04-14 10:01:43,7,-95,-2147483648
796,90,2023-04-14 10:01:43,4,-97,-2147483648
797,90,2023-04-14 10:01:43,4,-97,-2147483648
802,90,2023-04-14 10:01:43,20,-94,-2147483648
799,90,2023-04-14 10:01:43,7,-95,-2147483648
800,90,2023-04-14 10:01:43,4,-97,-2147483648
793,90,2023-04-14 10:01:43,7,-95,-2147483648
828,90,2023-04-14 10:01:44,8,-92,-2147483648
832,90,2023-04-14 10:01:44,8,-92,-2147483648
831,90,2023-04-14 10:01:44,8,-92,-2147483648
830,90,2023-04-14 10:01:44,8,-92,-2147483648
829,90,2023-04-14 10:01:44,20,-90,-2147483648
827,90,2023-04-14 10:01:44,20,-90,-2147483648
823,90,2023-04-14 10:01:44,8,-92,-2147483648
825,90,2023-04-14 10:01:44,20,-90,-2147483648
824,90,2023-04-14 10:01:44,8,-92,-2147483648
822,90,2023-04-14 10:01:44,20,-90,-2147483648
821,90,2023-04-14 10:01:44,20,-90,-2147483648
826,90,2023-04-14 10:01:44,20,-90,-2147483648
833,90,2023-04-14 10:01:45,7,-94,-2147483648
834,90,2023-04-14 10:01:45,7,-94,-2147483648
835,90,2023-04-14 10:01:45,7,-94,-2147483648
836,90,2023-04-14 10:01:45,7,-94,-2147483648
837,90,2023-04-14 10:01:45,7,-94,-2147483648
845,90,2023-04-14 10:01:46,8,-90,-2147483648
850,90,2023-04-14 10:01:46,9,-97,-2147483648
849,90,2023-04-14 10:01:46,9,-97,-2147483648
848,90,2023-04-14 10:01:46,7,-94,-2147483648
847,90,2023-04-14 10:01:46,8,-90,-2147483648
844,90,2023-04-14 10:01:46,9,-97,-2147483648
846,90,2023-04-14 10:01:46,8,-90,-2147483648
842,90,2023-04-14 10:01:46,8,-90,-2147483648
841,90,2023-04-14 10:01:46,8,-90,-2147483648
840,90,2023-04-14 10:01:46,8,-90,-2147483648
839,90,2023-04-14 10:01:46,9,-97,-2147483648
838,90,2023-04-14 10:01:46,9,-97,-2147483648
843,90,2023-04-14 10:01:46,9,-97,-2147483648
868,90,2023-04-14 10:01:47,7,-97,-2147483648
867,90,2023-04-14 10:01:47,8,-89,-2147483648
865,90,2023-04-14 10:01:47,8,-89,-2147483648
864,90,2023-04-14 10:01:47,8,-89,-2147483648
863,90,2023-04-14 10:01:47,7,-97,-2147483648
862,90,2023-04-14 10:01:47,7,-97,-2147483648
861,90,2023-04-14 10:01:47,7,-97,-2147483648
860,90,2023-04-14 10:01:47,7,-97,-2147483648
866,90,2023-04-14 10:01:47,8,-89,-2147483648
858,90,2023-04-14 10:01:47,7,-83,-2147483648
857,90,2023-04-14 10:01:47,7,-83,-2147483648
856,90,2023-04-14 10:01:47,7,-83,-2147483648
855,90,2023-04-14 10:01:47,7,-83,-2147483648
854,90,2023-04-14 10:01:47,7,-83,-2147483648
853,90,2023-04-14 10:01:47,7,-83,-2147483648
852,90,2023-04-14 10:01:47,8,-89,-2147483648
851,90,2023-04-14 10:01:47,7,-97,-2147483648
859,90,2023-04-14 10:01:47,8,-89,-2147483648
1104,90,2023-04-14 10:12:00,23,-97,-2147483648
1103,90,2023-04-14 10:12:00,11,-94,-2147483648
1102,90,2023-04-14 10:12:00,23,-97,-2147483648
1101,90,2023-04-14 10:12:00,23,-97,-2147483648
1100,90,2023-04-14 10:12:00,23,-97,-2147483648
1099,90,2023-04-14 10:12:00,23,-97,-2147483648
1098,90,2023-04-14 10:12:00,23,-97,-2147483648
1097,90,2023-04-14 10:12:00,11,-94,-2147483648
1096,90,2023-04-14 10:12:00,11,-94,-2147483648
1095,90,2023-04-14 10:12:00,11,-94,-2147483648
1094,90,2023-04-14 10:12:00,11,-94,-2147483648
1093,90,2023-04-14 10:12:00,11,-94,-2147483648
1105,90,2023-04-14 10:12:02,23,-98,-2147483648
1106,90,2023-04-14 10:12:02,23,-98,-2147483648
1107,90,2023-04-14 10:12:02,23,-98,-2147483648
1108,90,2023-04-14 10:12:02,23,-98,-2147483648
1109,90,2023-04-14 10:12:02,23,-98,-2147483648
1110,90,2023-04-14 10:12:02,23,-98,-2147483648
1116,90,2023-04-14 10:12:05,11,-97,-2147483648
1115,90,2023-04-14 10:12:05,11,-97,-2147483648
1114,90,2023-04-14 10:12:05,11,-97,-2147483648
1113,90,2023-04-14 10:12:05,11,-97,-2147483648
1112,90,2023-04-14 10:12:05,11,-97,-2147483648
1111,90,2023-04-14 10:12:05,11,-97,-2147483648
1134,90,2023-04-14 10:12:07,23,-88,-2147483648
1133,90,2023-04-14 10:12:07,23,-88,-2147483648
1132,90,2023-04-14 10:12:07,23,-88,-2147483648
1131,90,2023-04-14 10:12:07,21,-96,-2147483648
1130,90,2023-04-14 10:12:07,21,-96,-2147483648
1128,90,2023-04-14 10:12:07,21,-96,-2147483648
1127,90,2023-04-14 10:12:07,23,-88,-2147483648
1126,90,2023-04-14 10:12:07,23,-88,-2147483648
1129,90,2023-04-14 10:12:07,21,-96,-2147483648
1124,90,2023-04-14 10:12:07,23,-90,-2147483648
1125,90,2023-04-14 10:12:07,21,-96,-2147483648
1118,90,2023-04-14 10:12:07,23,-90,-2147483648
1119,90,2023-04-14 10:12:07,23,-90,-2147483648
1120,90,2023-04-14 10:12:07,23,-88,-2147483648
1117,90,2023-04-14 10:12:07,23,-90,-2147483648
1122,90,2023-04-14 10:12:07,21,-96,-2147483648
1123,90,2023-04-14 10:12:07,23,-90,-2147483648
1121,90,2023-04-14 10:12:07,23,-90,-2147483648
1145,90,2023-04-14 10:12:08,10,-97,-2147483648
1152,90,2023-04-14 10:12:08,10,-97,-2147483648
1151,90,2023-04-14 10:12:08,10,-97,-2147483648
1150,90,2023-04-14 10:12:08,23,-85,-2147483648
1149,90,2023-04-14 10:12:08,23,-85,-2147483648
1148,90,2023-04-14 10:12:08,23,-85,-2147483648
1147,90,2023-04-14 10:12:08,23,-85,-2147483648
1146,90,2023-04-14 10:12:08,23,-85,-2147483648
1144,90,2023-04-14 10:12:08,10,-97,-2147483648
1135,90,2023-04-14 10:12:08,10,-97,-2147483648
