timestamp,mac address,RSSI,room
2023-04-13 10:09:32+09:00,4,-99,kitchen
2023-04-13 10:09:32+09:00,4,-99,kitchen
2023-04-13 10:09:32+09:00,4,-99,kitchen
2023-04-13 10:09:32+09:00,4,-99,kitchen
2023-04-13 10:09:32+09:00,4,-99,kitchen
2023-04-13 10:09:32+09:00,4,-99,kitchen
2023-04-13 10:09:32+09:00,14,-95,kitchen
2023-04-13 10:09:32+09:00,14,-95,kitchen
2023-04-13 10:09:32+09:00,14,-95,kitchen
2023-04-13 10:09:32+09:00,14,-95,kitchen
2023-04-13 10:09:32+09:00,14,-95,kitchen
2023-04-13 10:09:32+09:00,14,-95,kitchen
2023-04-13 10:09:33+09:00,4,-86,kitchen
2023-04-13 10:09:33+09:00,4,-86,kitchen
2023-04-13 10:09:33+09:00,4,-86,kitchen
2023-04-13 10:09:33+09:00,4,-86,kitchen
2023-04-13 10:09:33+09:00,4,-86,kitchen
2023-04-13 10:09:33+09:00,4,-86,kitchen
2023-04-13 10:09:33+09:00,4,-93,kitchen
2023-04-13 10:09:33+09:00,4,-93,kitchen
2023-04-13 10:09:33+09:00,4,-93,kitchen
2023-04-13 10:09:33+09:00,4,-93,kitchen
2023-04-13 10:09:33+09:00,4,-93,kitchen
2023-04-13 10:09:33+09:00,4,-93,kitchen
2023-04-13 10:09:35+09:00,14,-90,kitchen
2023-04-13 10:09:35+09:00,14,-90,kitchen
2023-04-13 10:09:35+09:00,14,-90,kitchen
2023-04-13 10:09:35+09:00,14,-90,kitchen
2023-04-13 10:09:35+09:00,14,-90,kitchen
2023-04-13 10:09:35+09:00,14,-90,kitchen
2023-04-13 10:09:38+09:00,4,-89,kitchen
2023-04-13 10:09:38+09:00,4,-89,kitchen
2023-04-13 10:09:38+09:00,4,-89,kitchen
2023-04-13 10:09:38+09:00,4,-89,kitchen
2023-04-13 10:09:38+09:00,4,-89,kitchen
2023-04-13 10:09:38+09:00,4,-89,kitchen
2023-04-13 10:09:39+09:00,14,-84,kitchen
2023-04-13 10:09:39+09:00,14,-88,kitchen
2023-04-13 10:09:39+09:00,14,-84,kitchen
2023-04-13 10:09:39+09:00,14,-84,kitchen
2023-04-13 10:09:39+09:00,14,-84,kitchen
2023-04-13 10:09:39+09:00,14,-84,kitchen
2023-04-13 10:09:39+09:00,14,-88,kitchen
2023-04-13 10:09:39+09:00,14,-88,kitchen
2023-04-13 10:09:39+09:00,14,-88,kitchen
2023-04-13 10:09:39+09:00,14,-88,kitchen
2023-04-13 10:09:39+09:00,14,-88,kitchen
2023-04-13 10:09:39+09:00,14,-84,kitchen
2023-04-13 10:09:40+09:00,9,-97,kitchen
2023-04-13 10:09:40+09:00,4,-97,kitchen
2023-04-13 10:09:40+09:00,4,-97,kitchen
2023-04-13 10:09:40+09:00,4,-97,kitchen
2023-04-13 10:09:40+09:00,4,-97,kitchen
2023-04-13 10:09:40+09:00,9,-97,kitchen
2023-04-13 10:09:40+09:00,9,-97,kitchen
2023-04-13 10:09:40+09:00,9,-97,kitchen
2023-04-13 10:09:40+09:00,9,-97,kitchen
2023-04-13 10:09:40+09:00,9,-97,kitchen
2023-04-13 10:09:40+09:00,4,-97,kitchen
2023-04-13 10:09:40+09:00,4,-97,kitchen
2023-04-13 10:09:41+09:00,14,-95,kitchen
2023-04-13 10:09:41+09:00,14,-95,kitchen
2023-04-13 10:09:41+09:00,14,-95,kitchen
2023-04-13 10:09:41+09:00,14,-95,kitchen
2023-04-13 10:09:41+09:00,14,-95,kitchen
2023-04-13 10:09:41+09:00,14,-95,kitchen
2023-04-13 10:09:41+09:00,4,-88,kitchen
2023-04-13 10:09:41+09:00,4,-88,kitchen
2023-04-13 10:09:41+09:00,4,-88,kitchen
2023-04-13 10:09:41+09:00,4,-88,kitchen
2023-04-13 10:09:41+09:00,4,-88,kitchen
2023-04-13 10:09:41+09:00,4,-88,kitchen
2023-04-13 10:09:42+09:00,14,-92,kitchen
2023-04-13 10:09:42+09:00,14,-92,kitchen
